Id,Predicted
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,1
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,0
896,1
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,0
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
